longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,103000.0,1,0,0,0,0
-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185,195200.0,0,1,0,0,0
-121.8,37.26,18.0,3631.0,947.0,2357.0,757.0,2.875,184400.0,1,0,0,0,0
-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423,98400.0,1,0,0,0,0
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,101100.0,1,0,0,0,0
-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625,46700.0,0,1,0,0,0
-121.26,38.68,13.0,4256.0,619.0,1948.0,622.0,5.2051,167400.0,0,1,0,0,0
-118.11,33.93,35.0,2670.0,493.0,1196.0,488.0,3.8427,283500.0,1,0,0,0,0
-118.14,33.86,43.0,2104.0,382.0,1071.0,396.0,5.0,208900.0,1,0,0,0,0
-117.96,34.08,28.0,2831.0,552.0,2330.0,557.0,3.9741,173100.0,1,0,0,0,0
-118.37,34.16,40.0,1973.0,382.0,774.0,352.0,4.4122,282300.0,1,0,0,0,0
-119.12,35.37,13.0,4527.0,713.0,2170.0,671.0,4.8266,146200.0,0,1,0,0,0
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,84200.0,0,0,0,0,1
-117.05,32.8,17.0,1475.0,308.0,549.0,293.0,3.7167,180400.0,1,0,0,0,0
-122.12,37.43,33.0,3262.0,668.0,1411.0,626.0,5.316,398100.0,0,0,0,1,0
-117.66,34.09,26.0,1151.0,200.0,593.0,188.0,3.6667,166300.0,0,1,0,0,0
-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603,500001.0,0,0,0,1,0
-122.42,37.77,52.0,1086.0,349.0,589.0,361.0,2.5186,250000.0,0,0,0,1,0
-117.31,33.67,9.0,981.0,169.0,596.0,156.0,3.1832,157400.0,1,0,0,0,0
-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951,277700.0,0,0,0,0,1
-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655,93400.0,1,0,0,0,0
-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,451300.0,0,0,0,1,0
-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962,95700.0,1,0,0,0,0
-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399,220600.0,1,0,0,0,0
-121.41,36.84,23.0,1771.0,356.0,1105.0,338.0,3.7049,192200.0,0,1,0,0,0
-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543,156300.0,0,0,0,0,1
-117.18,32.84,32.0,1351.0,237.0,823.0,269.0,4.2768,167800.0,0,0,0,0,1
-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,229200.0,0,0,0,0,1
-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617,231100.0,0,1,0,0,0
-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338,358000.0,1,0,0,0,0
-118.48,34.04,47.0,1956.0,277.0,724.0,277.0,8.9616,500001.0,1,0,0,0,0
-118.32,34.04,42.0,1766.0,404.0,1117.0,367.0,2.0259,168800.0,1,0,0,0,0
-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592,75400.0,0,1,0,0,0
-119.23,34.28,24.0,4260.0,691.0,1581.0,607.0,5.5048,303600.0,0,0,0,0,1
-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827,236800.0,1,0,0,0,0
-120.13,37.93,5.0,111.0,26.0,58.0,25.0,1.675,112500.0,0,1,0,0,0
-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406,150900.0,0,1,0,0,0
-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833,96900.0,0,1,0,0,0
-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773,186500.0,1,0,0,0,0
-121.06,39.29,14.0,1864.0,331.0,894.0,332.0,3.4028,171800.0,0,1,0,0,0
-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,67500.0,0,1,0,0,0
-118.59,34.21,17.0,2737.0,868.0,2924.0,785.0,2.5797,183500.0,1,0,0,0,0
-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75,375000.0,0,0,0,1,0
-121.28,37.92,36.0,499.0,115.0,451.0,124.0,2.1705,60300.0,0,1,0,0,0
-117.16,32.75,19.0,5430.0,1593.0,2496.0,1484.0,2.9112,199100.0,0,0,0,0,1
-118.11,33.89,34.0,2508.0,594.0,1549.0,545.0,3.2069,236500.0,1,0,0,0,0
-122.49,37.6,33.0,3507.0,669.0,1697.0,660.0,4.0795,270600.0,0,0,0,0,1
-117.29,33.19,18.0,6235.0,1233.0,4127.0,1162.0,3.0704,151600.0,0,0,0,0,1
-121.3,38.0,23.0,3706.0,1106.0,3785.0,1019.0,1.7774,100000.0,0,1,0,0,0
-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902,417000.0,0,0,0,0,1
-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889,50200.0,0,1,0,0,0
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816,253400.0,0,0,0,1,0
-119.22,34.18,17.0,3332.0,762.0,1797.0,673.0,4.4292,231200.0,0,0,0,0,1
-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417,210800.0,0,0,0,1,0
-118.14,34.02,45.0,1307.0,283.0,967.0,254.0,2.75,178300.0,1,0,0,0,0
-117.97,33.94,34.0,1632.0,263.0,690.0,268.0,5.5608,255800.0,1,0,0,0,0
-122.52,38.7,26.0,102.0,17.0,43.0,13.0,0.536,87500.0,0,1,0,0,0
-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656,230700.0,1,0,0,0,0
-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492,98800.0,0,1,0,0,0
-118.26,33.93,35.0,1562.0,403.0,1587.0,406.0,1.4917,93200.0,1,0,0,0,0
-121.8,39.75,28.0,2551.0,378.0,1011.0,374.0,4.3309,125200.0,0,1,0,0,0
-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887,337500.0,0,0,0,1,0
-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547,93900.0,0,1,0,0,0
-117.43,34.02,33.0,3084.0,570.0,1753.0,449.0,3.05,97800.0,0,1,0,0,0
-118.37,34.21,34.0,2272.0,558.0,2164.0,484.0,3.7143,175700.0,1,0,0,0,0
-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,113700.0,0,1,0,0,0
-118.31,33.73,33.0,2265.0,366.0,986.0,388.0,5.4533,409800.0,0,0,0,0,1
-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708,60900.0,0,1,0,0,0
-117.44,34.09,12.0,3598.0,828.0,2588.0,781.0,2.375,113800.0,0,1,0,0,0
-118.15,33.93,34.0,1745.0,404.0,1084.0,410.0,3.3411,220500.0,1,0,0,0,0
-121.28,38.53,18.0,224.0,38.0,95.0,41.0,3.1042,165000.0,0,1,0,0,0
-118.32,33.88,34.0,1803.0,341.0,947.0,333.0,5.5538,280300.0,1,0,0,0,0
-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,283300.0,0,0,0,0,1
-122.06,37.36,35.0,2693.0,493.0,1343.0,455.0,6.0777,327500.0,1,0,0,0,0
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,223300.0,1,0,0,0,0
-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604,294700.0,1,0,0,0,0
-120.99,37.68,30.0,1975.0,375.0,732.0,326.0,2.6932,94900.0,0,1,0,0,0
-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065,277800.0,0,0,0,0,1
-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826,92400.0,0,1,0,0,0
-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875,63000.0,0,1,0,0,0
-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.184,220000.0,1,0,0,0,0
-119.18,34.21,29.0,4039.0,680.0,1677.0,644.0,4.3897,257600.0,0,0,0,0,1
-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929,108300.0,0,1,0,0,0
-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,144400.0,0,1,0,0,0
-118.14,34.65,20.0,1257.0,201.0,551.0,186.0,4.6591,247200.0,0,1,0,0,0
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,188000.0,0,0,0,0,1
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,151700.0,0,1,0,0,0
-118.37,34.19,19.0,2890.0,821.0,2203.0,705.0,2.6696,185100.0,1,0,0,0,0
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,346200.0,0,0,0,1,0
-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491,207000.0,0,0,0,0,1
-121.18,38.07,21.0,2333.0,377.0,1073.0,332.0,4.8125,161100.0,0,1,0,0,0
-118.38,34.14,42.0,1253.0,225.0,492.0,224.0,7.7112,386700.0,1,0,0,0,0
-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,124000.0,0,1,0,0,0
-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,161800.0,1,0,0,0,0
-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403,250000.0,0,0,0,1,0
-119.83,36.8,16.0,6101.0,1200.0,3407.0,1134.0,3.125,80800.0,0,1,0,0,0
-118.98,37.65,18.0,1795.0,416.0,483.0,208.0,4.5375,169800.0,0,1,0,0,0
-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053,99200.0,0,1,0,0,0
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,271400.0,0,0,0,1,0
-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523,283600.0,1,0,0,0,0
-117.89,34.11,27.0,2434.0,535.0,1623.0,498.0,3.6875,140200.0,1,0,0,0,0
-117.86,33.89,22.0,4386.0,593.0,1915.0,592.0,6.6897,289800.0,1,0,0,0,0
-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389,500001.0,1,0,0,0,0
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,94900.0,0,1,0,0,0
-122.22,37.86,21.0,7099.0,1106.0,2401.0,1138.0,8.3014,358500.0,0,0,0,1,0
-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125,97200.0,1,0,0,0,0
-122.0,36.93,51.0,1616.0,374.0,608.0,302.0,3.1932,400000.0,0,0,0,0,1
-118.31,34.11,52.0,1875.0,303.0,735.0,293.0,5.8659,433300.0,1,0,0,0,0
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,161300.0,1,0,0,0,0
-117.86,34.08,31.0,2524.0,349.0,1003.0,343.0,7.5196,380900.0,1,0,0,0,0
-121.99,38.48,17.0,1824.0,348.0,934.0,305.0,4.6719,250000.0,0,1,0,0,0
-119.6,36.66,27.0,1388.0,296.0,1056.0,284.0,1.6094,55200.0,0,1,0,0,0
-121.29,38.59,19.0,2460.0,470.0,1346.0,480.0,3.6563,95600.0,0,1,0,0,0
-121.68,36.72,12.0,19234.0,4492.0,12153.0,4372.0,3.2652,152800.0,1,0,0,0,0
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,174000.0,1,0,0,0,0
-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15,86900.0,0,1,0,0,0
-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078,191700.0,1,0,0,0,0
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864,197300.0,0,0,0,1,0
-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5,154300.0,0,0,0,1,0
-118.35,34.1,20.0,2745.0,782.0,1161.0,739.0,3.9044,436400.0,1,0,0,0,0
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015,186700.0,1,0,0,0,0
-117.92,33.65,15.0,1309.0,477.0,1330.0,424.0,3.4417,182500.0,1,0,0,0,0
-120.9,37.66,19.0,3377.0,669.0,2426.0,663.0,2.9783,82500.0,0,1,0,0,0
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,90600.0,0,1,0,0,0
-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181,176600.0,1,0,0,0,0
-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688,182800.0,0,1,0,0,0
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,266400.0,0,0,0,0,1
-121.99,36.96,42.0,1275.0,272.0,451.0,200.0,4.7321,422400.0,0,0,0,0,1
-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817,164200.0,1,0,0,0,0
-117.39,33.95,36.0,1380.0,269.0,598.0,262.0,3.1667,122900.0,0,1,0,0,0
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,131000.0,1,0,0,0,0
-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375,211500.0,1,0,0,0,0
-118.19,33.94,45.0,1403.0,315.0,1111.0,311.0,3.3846,168100.0,1,0,0,0,0
-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875,117600.0,0,1,0,0,0
-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357,216900.0,1,0,0,0,0
-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652,123100.0,1,0,0,0,0
-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344,164400.0,1,0,0,0,0
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,81100.0,0,0,0,0,1
-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791,148100.0,1,0,0,0,0
-121.93,36.6,33.0,3455.0,683.0,1704.0,663.0,4.0154,225700.0,0,0,0,0,1
-118.43,34.06,38.0,2982.0,664.0,1122.0,572.0,4.1908,500001.0,1,0,0,0,0
-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,118400.0,0,1,0,0,0
-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567,191100.0,0,0,0,0,1
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,361200.0,1,0,0,0,0
-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882,144000.0,0,1,0,0,0
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,92600.0,1,0,0,0,0
-118.56,34.41,4.0,17313.0,3224.0,6902.0,2707.0,5.6798,320900.0,1,0,0,0,0
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,411900.0,1,0,0,0,0
-121.01,37.61,5.0,3655.0,696.0,2316.0,647.0,3.4703,129300.0,0,1,0,0,0
-118.09,33.93,37.0,1950.0,356.0,1183.0,338.0,4.1449,175300.0,1,0,0,0,0
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,75800.0,0,1,0,0,0
-118.29,34.11,40.0,2681.0,737.0,1144.0,669.0,3.0461,264300.0,1,0,0,0,0
-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,69900.0,0,1,0,0,0
-121.37,38.56,18.0,2129.0,363.0,815.0,347.0,2.7679,118000.0,0,1,0,0,0
-118.99,35.39,39.0,2228.0,542.0,1516.0,435.0,1.6009,48800.0,0,1,0,0,0
-121.73,38.54,18.0,974.0,317.0,521.0,317.0,1.0633,137500.0,0,1,0,0,0
-120.43,34.93,10.0,2980.0,585.0,1593.0,562.0,3.285,218300.0,1,0,0,0,0
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,72400.0,0,1,0,0,0
-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475,225000.0,0,0,0,0,1
-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939,100300.0,0,1,0,0,0
-117.09,32.73,28.0,3109.0,594.0,1559.0,589.0,3.5789,120300.0,0,0,0,0,1
-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514,198100.0,0,0,0,1,0
-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641,67000.0,0,1,0,0,0
-119.79,36.79,26.0,1700.0,423.0,909.0,386.0,2.256,64500.0,0,1,0,0,0
-118.45,34.07,19.0,4845.0,1609.0,3751.0,1539.0,1.583,350000.0,1,0,0,0,0
-118.18,33.87,38.0,2664.0,626.0,1627.0,604.0,3.7527,161900.0,1,0,0,0,0
-117.06,32.64,30.0,4494.0,667.0,1883.0,680.0,5.766,186100.0,0,0,0,0,1
-122.36,38.4,16.0,2716.0,546.0,898.0,500.0,2.2536,201200.0,0,1,0,0,0
-122.25,38.02,16.0,1803.0,267.0,946.0,266.0,5.7001,205100.0,0,0,0,1,0
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929,104200.0,0,0,0,1,0
-122.21,37.37,34.0,1476.0,217.0,613.0,223.0,8.2883,500001.0,0,0,0,0,1
-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191,217500.0,0,1,0,0,0
-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518,152800.0,1,0,0,0,0
-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625,250000.0,0,1,0,0,0
-120.43,34.86,17.0,3172.0,506.0,1538.0,473.0,4.3125,168100.0,1,0,0,0,0
-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001,500001.0,1,0,0,0,0
-121.04,37.3,6.0,2657.0,486.0,1409.0,392.0,3.3824,115500.0,0,1,0,0,0
-117.95,33.77,38.0,989.0,246.0,691.0,204.0,3.2632,180900.0,1,0,0,0,0
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,282100.0,1,0,0,0,0
-117.62,34.11,31.0,2561.0,414.0,1204.0,435.0,4.4637,192800.0,0,1,0,0,0
-119.79,36.29,6.0,1265.0,227.0,764.0,246.0,4.2917,104200.0,0,1,0,0,0
-118.21,33.96,43.0,1686.0,446.0,1590.0,474.0,2.3241,159300.0,1,0,0,0,0
-118.4,33.99,36.0,1280.0,240.0,704.0,217.0,5.9632,328100.0,1,0,0,0,0
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878,51600.0,0,1,0,0,0
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,177400.0,1,0,0,0,0
-122.43,37.79,52.0,3219.0,969.0,1152.0,830.0,4.2042,500001.0,0,0,0,1,0
-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301,260900.0,1,0,0,0,0
-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964,80400.0,0,1,0,0,0
-119.8,36.83,17.0,1560.0,261.0,709.0,258.0,4.3315,95800.0,0,1,0,0,0
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,183900.0,1,0,0,0,0
-118.5,34.21,35.0,1668.0,332.0,807.0,311.0,4.5125,200300.0,1,0,0,0,0
-117.33,34.06,36.0,755.0,157.0,625.0,152.0,2.0242,65000.0,0,1,0,0,0
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,130700.0,1,0,0,0,0
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,136000.0,0,1,0,0,0
-118.43,34.05,24.0,3832.0,949.0,1613.0,893.0,3.9673,477300.0,1,0,0,0,0
-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902,111500.0,0,1,0,0,0
-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619,297300.0,1,0,0,0,0
-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521,108000.0,0,1,0,0,0
-122.2,37.47,37.0,1053.0,266.0,939.0,267.0,3.1989,320800.0,0,0,0,1,0
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,281100.0,0,1,0,0,0
-116.11,33.64,20.0,1273.0,354.0,1548.0,355.0,2.0871,84700.0,0,1,0,0,0
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,99300.0,1,0,0,0,0
-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,352100.0,0,0,0,1,0
-121.75,36.92,48.0,1801.0,353.0,1071.0,361.0,3.6,194500.0,1,0,0,0,0
-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812,107600.0,0,1,0,0,0
-118.23,33.91,27.0,1694.0,393.0,1890.0,373.0,3.0341,89100.0,1,0,0,0,0
-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889,153100.0,1,0,0,0,0
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821,244800.0,1,0,0,0,0
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359,194100.0,1,0,0,0,0
-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6,307400.0,0,1,0,0,0
-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235,207600.0,1,0,0,0,0
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,244600.0,1,0,0,0,0
-117.95,33.66,22.0,2785.0,441.0,1086.0,392.0,7.3719,337400.0,1,0,0,0,0
-118.94,35.41,10.0,3216.0,526.0,1539.0,483.0,6.3639,143000.0,0,1,0,0,0
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553,369400.0,1,0,0,0,0
-121.99,36.99,16.0,1592.0,369.0,1039.0,351.0,3.6364,207000.0,0,0,0,0,1
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882,198400.0,0,1,0,0,0
-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524,285400.0,1,0,0,0,0
-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441,135500.0,0,0,0,0,1
-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654,225000.0,0,0,0,0,1
-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,237500.0,1,0,0,0,0
-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672,283300.0,1,0,0,0,0
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059,159800.0,1,0,0,0,0
-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852,173500.0,0,0,0,1,0
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,127200.0,1,0,0,0,0
-121.34,38.02,30.0,4375.0,689.0,2038.0,709.0,5.1202,133800.0,0,1,0,0,0
-117.98,33.94,32.0,2562.0,491.0,1222.0,446.0,4.0985,226200.0,1,0,0,0,0
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,125400.0,0,1,0,0,0
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,161000.0,0,1,0,0,0
-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025,101900.0,0,1,0,0,0
-122.29,37.51,35.0,3040.0,520.0,1374.0,518.0,6.1004,426400.0,0,0,0,0,1
-122.51,38.06,24.0,9493.0,1935.0,5162.0,1880.0,3.0742,118800.0,0,0,0,1,0
-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075,228800.0,1,0,0,0,0
-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972,100000.0,0,0,0,1,0
-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001,500001.0,0,0,0,0,1
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,237200.0,1,0,0,0,0
-120.24,39.67,40.0,690.0,129.0,305.0,110.0,2.3625,62500.0,0,1,0,0,0
-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068,107300.0,0,1,0,0,0
-122.55,37.97,52.0,2232.0,291.0,731.0,253.0,7.1155,500001.0,0,0,0,1,0
-118.15,34.21,34.0,2765.0,515.0,1422.0,438.0,5.4727,238900.0,0,1,0,0,0
-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607,61400.0,0,1,0,0,0
-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125,83500.0,0,1,0,0,0
-117.9,33.65,30.0,2196.0,486.0,1131.0,460.0,4.4135,272300.0,1,0,0,0,0
-118.21,34.12,52.0,1590.0,360.0,1127.0,321.0,3.4625,173900.0,1,0,0,0,0
-118.34,33.88,31.0,3122.0,727.0,1885.0,715.0,3.8657,298400.0,1,0,0,0,0
-118.35,34.32,52.0,102.0,29.0,54.0,32.0,1.9875,191700.0,1,0,0,0,0
-117.39,33.96,52.0,1992.0,345.0,948.0,358.0,3.2917,129300.0,0,1,0,0,0
-122.71,38.46,41.0,1974.0,482.0,965.0,458.0,2.905,159300.0,1,0,0,0,0
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714,332500.0,1,0,0,0,0
-122.06,37.36,34.0,1747.0,250.0,662.0,257.0,6.8268,500001.0,1,0,0,0,0
-121.06,38.25,13.0,651.0,102.0,301.0,104.0,3.6528,200000.0,0,1,0,0,0
-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917,224700.0,1,0,0,0,0
-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682,158300.0,1,0,0,0,0
-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,182700.0,1,0,0,0,0
-118.12,33.84,37.0,2706.0,462.0,1331.0,476.0,5.0719,220000.0,1,0,0,0,0
-118.73,34.29,11.0,5451.0,736.0,2526.0,752.0,7.355,343900.0,1,0,0,0,0
-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499,345800.0,1,0,0,0,0
-118.48,34.01,31.0,1829.0,458.0,719.0,392.0,4.4,353800.0,1,0,0,0,0
-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,255200.0,1,0,0,0,0
-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813,246400.0,0,0,0,0,1
-118.28,33.95,41.0,835.0,208.0,707.0,192.0,1.4103,86200.0,1,0,0,0,0
-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071,73500.0,0,1,0,0,0
-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333,348000.0,1,0,0,0,0
-117.13,32.73,43.0,2706.0,667.0,1531.0,614.0,2.1513,145000.0,0,0,0,0,1
-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,147100.0,1,0,0,0,0
-122.24,37.49,19.0,322.0,112.0,191.0,102.0,2.5833,500001.0,0,0,0,0,1
-118.28,34.02,29.0,515.0,229.0,2690.0,217.0,0.4999,500001.0,1,0,0,0,0
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,345900.0,0,1,0,0,0
-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937,72300.0,0,1,0,0,0
-121.57,39.16,21.0,1872.0,302.0,870.0,301.0,3.725,84700.0,0,1,0,0,0
-117.06,32.71,11.0,2397.0,523.0,1566.0,514.0,3.8687,145200.0,0,0,0,0,1
-117.17,32.79,43.0,1269.0,297.0,946.0,285.0,2.1447,133300.0,0,0,0,0,1
-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,247900.0,0,0,0,1,0
-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326,74100.0,0,0,0,0,1
